iter	RMSE
230	0.01857811289
231	0.0185777172
232	0.01857755036
233	0.01857732927
234	0.01857702889
235	0.01857673679
236	0.01857631852
237	0.01857599084
238	0.01857562334
239	0.01857527909
240	0.018574967
241	0.01857468611
242	0.01857414499
243	0.01857387736
244	0.01857373161
245	0.01857356674
246	0.01857332311
247	0.01857303565
248	0.01857265803
249	0.01857220085
250	0.01857173691
251	0.01857145649
252	0.01857123194
253	0.0185708804
254	0.01857060785
255	0.01857025138
256	0.01856999022
257	0.01856981994
258	0.01856956299
259	0.01856923247
260	0.01856889201
261	0.01856865149
262	0.01856839755
263	0.01856790227
264	0.01856758549
265	0.01856727975
266	0.01856689276
267	0.01856636426
268	0.01856602989
269	0.01856566815
270	0.01856530992
271	0.0185651227
272	0.01856485262
273	0.01856459154
274	0.0185643898
275	0.0185642141
276	0.01856397828
277	0.0185636921
278	0.01856325226
279	0.01856287219
280	0.01856267069
281	0.01856239156
282	0.01856207743
283	0.01856184886
284	0.01856163757
285	0.01856121913
286	0.01856092054
287	0.01856062284
288	0.01856024342
289	0.01855987041
290	0.01855947836
291	0.01855919251
292	0.01855894366
293	0.01855863249
294	0.01855837003
295	0.01855816693
296	0.01855793812
297	0.01855775587
298	0.01855750208
299	0.01855728944
300	0.01855681973
301	0.01855651508
302	0.01855591476
303	0.01855575654
304	0.01855523804
305	0.01855500688
306	0.01855464055
307	0.01855440332
308	0.01855422185
309	0.01855400211
310	0.01855342078
311	0.01855305926
312	0.01855277928
313	0.01855249176
314	0.0185523565
315	0.0185521078
316	0.01855176853
317	0.01855147
318	0.01855122866
319	0.01855080855
320	0.01855061082
321	0.01855036503
322	0.01855019619
323	0.01854994937
324	0.01854966212
325	0.01854931578
326	0.01854892232
327	0.01854872837
328	0.01854853455
329	0.01854819261
330	0.01854805426
331	0.0185478486
332	0.01854759399
333	0.01854751841
334	0.01854719978
335	0.0185470972
336	0.01854679829
337	0.01854659683
338	0.0185461711
339	0.0185458987
340	0.01854557469
341	0.01854523961
342	0.0185446168
343	0.01854409897
344	0.01854385998
345	0.01854369652
346	0.01854354927
347	0.01854323815
348	0.01854279991
349	0.01854245473
350	0.01854219573
351	0.01854191192
352	0.0185416072
353	0.01854133738
354	0.0185410901
355	0.01854086313
356	0.01854047673
357	0.01854025768
358	0.01854006069
359	0.01853986947
360	0.01853978224
361	0.01853946799
362	0.01853920282
363	0.01853891773
364	0.01853866888
365	0.0185383585
366	0.01853810732
367	0.01853778005
368	0.01853758078
369	0.01853740805
370	0.01853719044
371	0.01853697783
372	0.01853661113
373	0.018536297
374	0.01853609518
375	0.01853568969
376	0.01853538189
377	0.0185347741
378	0.01853462114
379	0.01853422266
380	0.01853393083
381	0.01853359114
382	0.01853335059
383	0.01853317126
384	0.01853293934
385	0.01853273081
386	0.01853260816
387	0.01853241608
388	0.01853224848
389	0.01853209013
390	0.0185317519
391	0.01853154528
392	0.01853113708
393	0.01853088971
394	0.01853060316
395	0.01853044355
396	0.0185302564
397	0.01853000727
398	0.01852976865
399	0.01852932532
400	0.01852898867
401	0.01852882593
402	0.01852852083
403	0.01852835315
404	0.01852819813
405	0.01852771555
406	0.01852747067
407	0.01852721839
408	0.01852700122
409	0.01852676921
410	0.01852645844
411	0.0185263108
412	0.01852602194
413	0.01852565125
414	0.01852541269
415	0.0185250487
416	0.01852491294
417	0.01852472912
418	0.0185245429
419	0.01852439098
420	0.01852417942
421	0.01852402116
422	0.0185237265
423	0.01852353032
424	0.01852317316
425	0.0185229045
426	0.01852259718
427	0.0185222884
428	0.01852211212
429	0.01852187372
430	0.01852165924
431	0.01852146954
432	0.01852120034
433	0.01852094945
434	0.01852072046
435	0.01852042954
436	0.01851995432
437	0.01851976786
438	0.01851955759
439	0.01851920161
440	0.01851889195
441	0.0185186047
442	0.01851838937
443	0.01851819641
444	0.01851797146
445	0.01851777903
446	0.01851759533
447	0.01851747096
448	0.01851726896
449	0.01851710222
450	0.01851673379
451	0.01851641381
452	0.01851605898
453	0.0185157609
454	0.01851565863
455	0.01851539185
456	0.01851523681
457	0.01851491217
458	0.01851461499
459	0.0185144414
460	0.01851428085
461	0.01851410065
462	0.01851380693
463	0.01851358133
464	0.01851338486
465	0.01851305524
466	0.01851284763
467	0.01851241994
468	0.01851211746
469	0.01851197657
470	0.01851171101
471	0.01851144122
472	0.01851129687
473	0.01851114328
474	0.01851086484
475	0.01851067014
476	0.01851046025
477	0.01851036526
478	0.01851008601
479	0.01850987135
480	0.0185093594
481	0.01850910027
482	0.018508843
483	0.01850871087
484	0.01850842134
485	0.01850823477
486	0.01850805886
487	0.01850786267
488	0.01850747391
489	0.01850726638
490	0.0185069553
491	0.0185067676
492	0.01850643075
493	0.01850621204
494	0.01850593904
495	0.01850573718
496	0.0185055673
497	0.01850526813
498	0.01850506816
499	0.0185049328
500	0.01850468102
501	0.01850451501
502	0.01850433857
503	0.01850414659
504	0.01850376188
505	0.01850351655
506	0.01850328564
507	0.01850313961
508	0.01850290132
509	0.01850262615
510	0.01850255898
511	0.01850230744
512	0.01850214424
513	0.01850191336
514	0.0185017326
515	0.01850155233
516	0.01850134605
517	0.01850118315
518	0.01850091825
519	0.01850082967
520	0.01850052386
521	0.01850033546
522	0.01850007955
523	0.01849993204
524	0.01849967024
525	0.01849952438
526	0.01849930992
527	0.01849906441
528	0.01849890976
529	0.01849869338
530	0.01849838089
531	0.01849817346
532	0.01849772101
533	0.01849734609
534	0.01849688665
535	0.01849670333
536	0.0184964718
537	0.01849613978
538	0.01849589589
539	0.01849574153
540	0.01849547377
541	0.01849524524
542	0.01849507726
543	0.01849486465
544	0.01849465485
545	0.01849447741
546	0.01849425839
547	0.01849403457
548	0.01849369116
549	0.01849349385
550	0.01849328472
551	0.01849310773
552	0.01849290993
553	0.01849275965
554	0.01849243246
555	0.01849225037
556	0.01849196919
557	0.01849162308
558	0.01849146909
559	0.01849131692
560	0.01849104484
561	0.01849083344
562	0.01849063437
563	0.018490401
564	0.01849027184
565	0.0184898909
566	0.01848974799
567	0.01848949687
568	0.01848928396
569	0.01848912159
570	0.01848895365
571	0.01848881985
572	0.01848845058
573	0.01848823195
574	0.01848807141
575	0.01848781895
576	0.01848769262
577	0.01848752591
578	0.01848740159
579	0.01848725802
580	0.01848715739
581	0.01848702272
582	0.0184868842
583	0.01848665928
584	0.01848644796
585	0.01848617532
586	0.0184859682
587	0.01848565295
588	0.01848539934
589	0.01848516741
590	0.01848491342
591	0.01848465842
592	0.01848447315
593	0.01848414112
594	0.01848397314
595	0.01848371716
596	0.01848352171
597	0.01848328449
598	0.01848310714
599	0.01848287666
600	0.01848268484
601	0.01848246188
602	0.01848228609
603	0.01848215503
604	0.01848202174
605	0.01848172513
606	0.01848163284
607	0.01848144245
608	0.01848121861
609	0.01848110161
610	0.01848094329
611	0.01848075631
612	0.01848062058
613	0.01848043547
614	0.01848019714
615	0.0184800783
616	0.01847997414
617	0.01847976629
618	0.01847946144
619	0.01847913175
620	0.01847889897
621	0.01847873717
622	0.01847852798
623	0.01847835761
624	0.01847815506
625	0.01847787721
626	0.01847762237
627	0.01847736955
628	0.01847718675
629	0.01847701315
630	0.01847685054
631	0.01847674222
632	0.01847654419
633	0.01847625353
634	0.0184760104
635	0.01847584897
636	0.01847568075
637	0.01847546581
638	0.01847539365
639	0.01847520487
640	0.0184750404
641	0.01847478938
642	0.01847460835
643	0.01847435163
644	0.01847419563
645	0.01847399912
646	0.01847375027
647	0.01847359879
648	0.01847347511
649	0.01847327095
650	0.01847299631
651	0.0184728178
652	0.01847269899
653	0.01847251795
654	0.01847234736
655	0.01847216857
656	0.01847203094
657	0.01847184085
658	0.01847170994
659	0.0184714896
660	0.01847122227
661	0.01847104991
662	0.01847079011
663	0.01847065706
664	0.01847056402
665	0.01847039019
666	0.01847017211
667	0.01846995002
668	0.01846974636
669	0.01846954087
670	0.01846931986
671	0.01846917324
672	0.01846889186
673	0.01846861893
674	0.01846839266
675	0.01846809021
676	0.01846782381
677	0.01846769659
678	0.01846756402
679	0.01846743745
680	0.01846730337
681	0.0184668818
682	0.01846670968
683	0.0184664909
684	0.0184663276
685	0.01846595609
686	0.01846580822
687	0.0184653553
688	0.0184652329
689	0.01846507602
690	0.01846476777
691	0.01846461265
692	0.01846425925
693	0.01846407286
694	0.01846371331
695	0.01846352404
696	0.01846333278
697	0.01846313182
698	0.01846296264
699	0.01846273385
700	0.01846256482
701	0.01846234423
702	0.01846208888
703	0.01846188434
704	0.0184617
705	0.01846153994
706	0.01846135493
707	0.01846115022
708	0.01846100364
709	0.01846086534
710	0.01846069849
711	0.01846051825
712	0.01846033896
713	0.01846017518
714	0.01846001587
715	0.01845993421
716	0.01845976177
717	0.01845955821
718	0.01845933423
719	0.01845916239
720	0.01845899053
721	0.01845879237
722	0.01845860955
723	0.01845839359
724	0.01845833274
725	0.01845814495
726	0.01845806842
727	0.01845783768
728	0.01845764396
729	0.01845751279
730	0.01845739903
731	0.01845711713
732	0.01845687994
733	0.01845665878
734	0.01845638485
735	0.01845615939
736	0.0184559884
737	0.01845586225
738	0.0184556739
739	0.01845534507
740	0.018455059
741	0.01845472679
742	0.01845461559
743	0.01845430438
744	0.01845416501
745	0.0184540016
746	0.01845380135
747	0.01845360744
748	0.01845348859
749	0.01845335756
750	0.0184530835
751	0.01845295629
752	0.01845261188
753	0.01845228801
754	0.01845215919
755	0.01845205498
756	0.01845184219
757	0.01845165876
758	0.01845145936
759	0.01845124074
760	0.01845110079
761	0.01845092301
762	0.01845078086
763	0.01845064097
764	0.01845042179
765	0.0184502588
766	0.01845002398
767	0.01844983363
768	0.01844966252
769	0.01844949218
770	0.01844931782
771	0.0184490877
772	0.01844889778
773	0.01844853995
774	0.01844832006
775	0.01844818222
776	0.01844802003
777	0.01844786507
778	0.01844764328
779	0.01844744404
780	0.01844734226
781	0.01844719809
782	0.01844696399
783	0.01844659937
784	0.01844634724
785	0.01844620995
786	0.01844602272
787	0.01844582839
788	0.01844555774
789	0.01844530554
790	0.01844517972
791	0.01844489998
792	0.01844472555
793	0.01844454197
794	0.01844431844
795	0.01844415759
796	0.01844401885
797	0.0184439385
798	0.01844362222
799	0.01844350902
800	0.01844335077
801	0.01844316308
802	0.01844299728
803	0.01844288017
804	0.01844272955
805	0.01844259556
806	0.0184424981
807	0.01844235208
808	0.01844222578
809	0.0184420997
810	0.01844193412
811	0.01844178484
812	0.01844168734
813	0.01844150357
814	0.01844132943
815	0.01844125577
816	0.01844111158
817	0.01844096005
818	0.01844070822
819	0.01844051308
820	0.01844039368
821	0.01844014856
822	0.01844004791
823	0.01843984936
824	0.01843973688
825	0.01843957046
826	0.01843930845
827	0.01843918992
828	0.01843897969
829	0.01843876095
830	0.01843828656
831	0.01843806206
832	0.01843787469
833	0.01843768313
834	0.0184375912
835	0.01843745827
836	0.01843731881
837	0.01843711987
838	0.01843695601
839	0.01843675484
840	0.01843661473
841	0.01843643664
842	0.01843623161
843	0.01843613388
844	0.01843601636
845	0.0184358687
846	0.0184357894
847	0.01843555418
848	0.01843544281
849	0.01843527695
850	0.0184351707
851	0.0184349764
852	0.01843482903
853	0.01843468416
854	0.01843448788
855	0.01843438227
856	0.01843398
857	0.01843386722
858	0.01843373457
859	0.01843364808
860	0.01843349874
861	0.0184332191
862	0.01843294894
863	0.0184328077
864	0.01843265533
865	0.01843254124
866	0.01843243328
867	0.01843229504
868	0.01843206148
869	0.01843190157
870	0.01843176119
871	0.01843161925
872	0.01843138438
873	0.01843123167
874	0.01843104621
875	0.01843089056
876	0.01843076238
877	0.01843050013
878	0.0184304362
879	0.01843032478
880	0.01843021542
881	0.01843002336
882	0.01842995659
883	0.01842979279
884	0.01842963458
885	0.01842944246
886	0.0184293291
887	0.01842910568
888	0.01842894387
889	0.01842883418
890	0.01842866537
891	0.01842852992
892	0.01842839974
893	0.01842828704
894	0.0184281688
895	0.01842797149
896	0.01842777337
897	0.01842757495
898	0.01842742208
899	0.01842725297
900	0.01842712988
901	0.01842695095
902	0.01842679074
903	0.01842670531
904	0.01842662068
905	0.01842641615
906	0.01842618447
907	0.01842592222
908	0.01842572727
909	0.0184255616
910	0.01842546081
911	0.01842528704
912	0.01842519405
913	0.01842494413
914	0.01842477781
915	0.01842440373
916	0.01842426279
917	0.01842411501
918	0.0184239108
919	0.01842380033
920	0.01842361616
921	0.01842347823
922	0.01842334123
923	0.01842324742
924	0.01842306613
925	0.01842286858
926	0.01842268612
927	0.0184224294
928	0.01842216596
929	0.01842204016
930	0.01842189957
931	0.0184217389
932	0.01842157698
933	0.01842135933
934	0.01842122517
935	0.01842111914
936	0.01842095694
937	0.01842060308
938	0.01842050171
939	0.01842033583
940	0.01842018576
941	0.01841997016
942	0.01841982424
943	0.01841963485
944	0.01841945151
945	0.01841922716
946	0.01841905968
947	0.01841887019
948	0.01841875774
949	0.01841854916
950	0.01841838298
951	0.01841820042
952	0.01841800014
953	0.01841769621
954	0.01841750997
955	0.01841739715
956	0.01841717371
957	0.01841697863
958	0.01841688702
959	0.01841670393
960	0.01841642097
961	0.01841623997
962	0.01841612581
963	0.01841590041
964	0.01841580953
965	0.01841558265
966	0.01841543812
967	0.01841527286
968	0.01841506106
969	0.01841489098
970	0.01841475587
971	0.01841458818
972	0.01841445712
973	0.0184142977
974	0.01841407869
975	0.01841393431
976	0.01841368009
977	0.018413497
978	0.01841334927
979	0.01841311786
980	0.01841294153
981	0.01841257148
982	0.01841240062
983	0.01841230126
984	0.01841218734
985	0.01841205018
986	0.01841189833
987	0.01841174189
988	0.01841157721
989	0.01841136864
990	0.01841121107
991	0.0184110264
992	0.0184108875
993	0.01841070036
994	0.01841046154
995	0.01841032911
996	0.01841013456
997	0.01840979828
998	0.01840958889
999	0.01840937846
