iter	Passed	Remaining
498	20442	20524
499	20482	20482
500	20528	20447
501	20570	20406
502	20616	20371
503	20659	20331
504	20702	20293
505	20746	20254
506	20788	20214
507	20828	20172
508	20869	20131
509	20917	20096
510	20954	20052
511	20997	20013
512	21039	19973
513	21083	19934
514	21127	19896
515	21170	19857
516	21214	19819
517	21260	19783
518	21307	19747
519	21344	19702
520	21388	19664
521	21430	19623
522	21472	19584
523	21517	19546
524	21561	19507
525	21598	19463
526	21636	19419
527	21686	19386
528	21727	19345
529	21770	19305
530	21812	19266
531	21858	19229
532	21905	19193
533	21951	19155
534	21995	19117
535	22039	19078
536	22076	19034
537	22123	18998
538	22174	18965
539	22215	18924
540	22257	18883
541	22299	18843
542	22339	18801
543	22380	18759
544	22418	18716
545	22460	18675
546	22502	18635
547	22546	18596
548	22587	18555
549	22628	18513
550	22667	18471
551	22704	18426
552	22744	18384
553	22782	18341
554	22823	18299
555	22868	18262
556	22908	18219
557	22956	18184
558	22998	18143
559	23037	18100
560	23077	18058
561	23123	18021
562	23166	17982
563	23211	17943
564	23251	17901
565	23294	17861
566	23336	17821
567	23378	17780
568	23415	17736
569	23457	17696
570	23499	17655
571	23539	17613
572	23586	17576
573	23629	17536
574	23669	17494
575	23707	17451
576	23743	17406
577	23783	17364
578	23828	17326
579	23868	17284
580	23911	17244
581	23954	17204
582	23995	17163
583	24038	17123
584	24078	17081
585	24131	17048
586	24174	17008
587	24218	16969
588	24261	16929
589	24304	16889
590	24349	16850
591	24394	16812
592	24440	16774
593	24481	16733
594	24522	16691
595	24568	16653
596	24613	16614
597	24653	16573
598	24698	16534
599	24740	16493
600	24782	16453
601	24824	16412
602	24865	16371
603	24903	16327
604	24944	16286
605	24990	16247
606	25028	16204
607	25068	16162
608	25108	16120
609	25155	16083
610	25196	16041
611	25235	15999
612	25277	15958
613	25316	15915
614	25362	15877
615	25399	15833
616	25439	15791
617	25478	15748
618	25521	15708
619	25561	15667
620	25603	15626
621	25641	15582
622	25682	15541
623	25722	15499
624	25764	15458
625	25808	15419
626	25849	15377
627	25888	15334
628	25929	15293
629	25966	15249
630	26007	15208
631	26046	15166
632	26087	15125
633	26134	15087
634	26180	15048
635	26224	15009
636	26265	14967
637	26303	14924
638	26339	14880
639	26377	14837
640	26416	14794
641	26461	14755
642	26508	14717
643	26546	14674
644	26586	14632
645	26625	14590
646	26668	14550
647	26708	14508
648	26747	14465
649	26787	14424
650	26826	14381
651	26868	14340
652	26903	14296
653	26946	14256
654	26987	14214
655	27029	14174
656	27069	14132
657	27115	14093
658	27163	14055
659	27205	14014
660	27246	13973
661	27287	13932
662	27331	13892
663	27373	13851
664	27414	13810
665	27455	13768
666	27493	13726
667	27533	13684
668	27571	13641
669	27614	13601
670	27665	13564
671	27707	13523
672	27750	13483
673	27793	13443
674	27839	13404
675	27884	13364
676	27925	13323
677	27964	13280
678	28007	13240
679	28050	13200
680	28088	13157
681	28136	13119
682	28180	13079
683	28221	13038
684	28265	12997
685	28310	12958
686	28352	12917
687	28396	12877
688	28435	12835
689	28474	12793
690	28519	12753
691	28558	12710
692	28600	12670
693	28642	12628
694	28684	12588
695	28724	12546
696	28766	12505
697	28804	12462
698	28843	12420
699	28885	12379
700	28923	12336
701	28966	12296
702	29009	12255
703	29057	12217
704	29099	12176
705	29144	12136
706	29186	12095
707	29231	12056
708	29272	12014
709	29316	11974
710	29356	11932
711	29398	11891
712	29437	11849
713	29476	11807
714	29518	11766
715	29554	11722
716	29597	11682
717	29641	11641
718	29684	11601
719	29723	11559
720	29762	11516
721	29803	11475
722	29843	11433
723	29890	11394
724	29928	11352
725	29968	11310
726	30006	11267
727	30043	11224
728	30081	11182
729	30136	11146
730	30173	11103
731	30215	11062
732	30257	11021
733	30296	10979
734	30338	10938
735	30381	10897
736	30421	10856
737	30460	10813
738	30502	10772
739	30544	10731
740	30593	10693
741	30639	10653
742	30680	10612
743	30721	10570
744	30765	10530
745	30808	10489
746	30849	10448
747	30888	10406
748	30923	10362
749	30959	10319
750	31002	10279
751	31046	10238
752	31087	10197
753	31142	10160
754	31188	10120
755	31230	10079
756	31273	10038
757	31312	9996
758	31352	9955
759	31395	9914
760	31438	9873
761	31478	9832
762	31521	9790
763	31564	9750
764	31606	9709
765	31649	9668
766	31691	9627
767	31729	9584
768	31775	9545
769	31816	9503
770	31852	9460
771	31898	9420
772	31938	9379
773	31985	9339
774	32028	9298
775	32070	9257
776	32117	9217
777	32157	9175
778	32199	9134
779	32237	9092
780	32273	9049
781	32311	9007
782	32351	8965
783	32392	8924
784	32437	8884
785	32479	8843
786	32523	8802
787	32567	8761
788	32610	8721
789	32652	8679
790	32690	8637
791	32732	8596
792	32774	8555
793	32816	8514
794	32861	8473
795	32900	8431
796	32941	8390
797	32977	8347
798	33026	8308
799	33066	8266
800	33111	8226
801	33153	8185
802	33194	8143
803	33233	8101
804	33271	8059
805	33312	8018
806	33348	7975
807	33389	7934
808	33431	7892
809	33470	7850
810	33510	7809
811	33549	7767
812	33590	7726
813	33629	7684
814	33670	7643
815	33712	7601
816	33751	7559
817	33790	7518
818	33836	7477
819	33876	7436
820	33915	7394
821	33959	7353
822	33998	7311
823	34039	7270
824	34086	7230
825	34132	7190
826	34176	7149
827	34218	7108
828	34265	7068
829	34314	7028
830	34359	6987
831	34406	6947
832	34449	6906
833	34497	6866
834	34532	6823
835	34575	6782
836	34613	6740
837	34656	6699
838	34695	6657
839	34742	6617
840	34785	6576
841	34822	6534
842	34866	6493
843	34905	6451
844	34949	6410
845	34991	6369
846	35028	6327
847	35075	6287
848	35117	6245
849	35159	6204
850	35195	6162
851	35236	6120
852	35273	6078
853	35312	6037
854	35358	5996
855	35402	5955
856	35443	5914
857	35482	5872
858	35525	5831
859	35562	5789
860	35601	5747
861	35642	5706
862	35689	5665
863	35727	5623
864	35766	5582
865	35812	5541
866	35860	5501
867	35904	5460
868	35948	5419
869	35987	5377
870	36026	5335
871	36070	5294
872	36115	5253
873	36155	5212
874	36200	5171
875	36244	5130
876	36288	5089
877	36331	5048
878	36366	5006
879	36405	4964
880	36441	4922
881	36481	4880
882	36515	4838
883	36557	4797
884	36597	4755
885	36642	4714
886	36679	4672
887	36727	4632
888	36770	4591
889	36813	4549
890	36856	4508
891	36899	4467
892	36936	4425
893	36976	4384
894	37016	4342
895	37059	4301
896	37108	4261
897	37154	4220
898	37196	4178
899	37238	4137
900	37280	4096
901	37326	4055
902	37368	4014
903	37414	3973
904	37454	3931
905	37500	3890
906	37550	3850
907	37603	3809
908	37647	3768
909	37697	3728
910	37748	3687
911	37790	3646
912	37832	3605
913	37879	3564
914	37925	3523
915	37975	3482
916	38024	3441
917	38071	3400
918	38123	3360
919	38166	3318
920	38213	3277
921	38259	3236
922	38303	3195
923	38349	3154
924	38400	3113
925	38446	3072
926	38494	3031
927	38541	2990
928	38589	2949
929	38637	2908
930	38682	2866
931	38725	2825
932	38770	2784
933	38814	2742
934	38863	2701
935	38908	2660
936	38953	2619
937	39001	2577
938	39043	2536
939	39090	2495
940	39140	2454
941	39190	2412
942	39235	2371
943	39285	2330
944	39331	2289
945	39380	2247
946	39427	2206
947	39480	2165
948	39524	2124
949	39574	2082
950	39623	2041
951	39675	2000
952	39732	1959
953	39786	1918
954	39833	1876
955	39877	1835
956	39928	1794
957	39979	1752
958	40025	1711
959	40077	1669
960	40130	1628
961	40181	1587
962	40224	1545
963	40274	1504
964	40318	1462
965	40365	1420
966	40410	1379
967	40456	1337
968	40505	1295
969	40547	1254
970	40591	1212
971	40633	1170
972	40675	1128
973	40722	1087
974	40768	1045
975	40814	1003
976	40863	961
977	40908	920
978	40953	878
979	41003	836
980	41051	795
981	41104	753
982	41152	711
983	41195	669
984	41239	628
985	41284	586
986	41329	544
987	41375	502
988	41422	460
989	41471	418
990	41515	377
991	41568	335
992	41609	293
993	41661	251
994	41709	209
995	41758	167
996	41804	125
997	41848	83
998	41892	41
999	41932	0
